query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode,skip,comment,expected_type
NANTERRE-UNIVERSITE,,,1,"Gare de Nanterre Université",,,,,,,public_transport:stop_area
NOISY-CHAMPS,,,1,"Gare de Noisy Champs",,,,,,,public_transport:stop_area
SAINT-MICHEL-NOTRE-DAME,,,1,"Saint-Michel Notre-Dame",,,,,,,public_transport:stop_area
"NOISY-LE-GRAND-MONT D'EST",,,1,"Gare de Noisy le Grand Mont d'Est",,,,,,,public_transport:stop_area
BOLIVAR,,,1,Bolivar,,,,,,,public_transport:stop_area
SAINT-FARGEAU,,,1,Saint-Fargeau,,,,,,,public_transport:stop_area
BUTTES-CHAUMONT,,,1,"Buttes Chaumont",,,,,,,public_transport:stop_area
LIEGE,,,1,Liège,,,,,,,public_transport:stop_area
VARENNE,,,1,Varenne,,,,,,,public_transport:stop_area
MABILLON,,,1,Mabillon,,,,,,,public_transport:stop_area
FALGUIERE,,,1,Falguière,,,,,,,public_transport:stop_area
"PONT MARIE",,,1,"Pont Marie",,,,,,,public_transport:stop_area
BOTZARIS,,,1,Botzaris,,,,,,,public_transport:stop_area
"MICHEL BIZOT",,,1,"Michel Bizot",,,,,,,public_transport:stop_area
"FILLES DU CALVAIRE",,,1,"Filles du Calvaire",,,,,,,public_transport:stop_area
RASPAIL,,,1,Raspail,,,,,,,public_transport:stop_area
JASMIN,,,1,Jasmin,,,,,,,public_transport:stop_area
LOURMEL,,,1,Lourmel,,,,,,,public_transport:stop_area
SOLFERINO,,,1,Solférino,,,,,,,public_transport:stop_area
"PORTE D'IVRY",,,1,"Porte d'Ivry",,,,,,,public_transport:stop_area
SAINT-SULPICE,,,1,Saint-Sulpice,,,,,,,public_transport:stop_area
BREGUET-SABIN,,,1,"Bréguet / Sabin",,,,,,,public_transport:stop_area
OURCQ,,,1,Ourcq,,,,,,,public_transport:stop_area
SENTIER,,,1,Sentier,,,,,,,public_transport:stop_area
BLANCHE,,,1,Blanche,,,,,,,public_transport:stop_area
"VICTOR HUGO",,,1,"Victor Hugo",,,,,,,public_transport:stop_area
SAINT-AUGUSTIN,,,1,Saint-Augustin,,,,,,,public_transport:stop_area
CENSIER-DAUBENTON,,,1,"Censier / Daubenton",,,,,,,public_transport:stop_area
"PORTE DE CHAMPERRET",,,1,"Porte de Champerret",,,,,,,public_transport:stop_area
"PORTE DE SAINT-OUEN",,,1,"Porte de Saint-Ouen",,,,,,,public_transport:stop_area
"CRETEIL-POINTE DU LAC",,,1,"Créteil Pointe du Lac",,,,,,,public_transport:stop_area
GAITE,,,1,Gaite,,,,,,,public_transport:stop_area
COMMERCE,,,1,Commerce,,,,,,,public_transport:stop_area
BROCHANT,,,1,Brochant,,,,,,,public_transport:stop_area
CHEVALERET,,,1,Chevaleret,,,,,,,public_transport:stop_area
PARMENTIER,,,1,Parmentier,,,,,,,public_transport:stop_area
"PORTE DE CHOISY",,,1,"Porte de Choisy",,,,,,,public_transport:stop_area
SAINT-PHILIPPE-DU-ROULE,,,1,"Saint-Philippe du Roule",,,,,,,public_transport:stop_area
"VILLEJUIF-LEO LAGRANGE",,,1,"Villejuif / Léo Lagrange",,,,,,,public_transport:stop_area
IENA,,,1,Iéna,,,,,,,public_transport:stop_area
RANELAGH,,,1,Ranelagh,,,,,,,public_transport:stop_area
TELEGRAPHE,,,1,Télégraphe,,,,,,,public_transport:stop_area
LAMARCK-CAULAINCOURT,,,1,"Lamarck / Caulaincourt",,,,,,,public_transport:stop_area
"CROIX DE CHAVAUX",,,1,"Croix de Chavaux",,,,,,,public_transport:stop_area
"SAINT-DENIS-PORTE DE PARIS",,,1,"Saint-Denis / Porte de Paris",,,,,,,public_transport:stop_area
PASSY,,,1,Passy,,,,,,,public_transport:stop_area
GLACIERE,,,1,Glacière,,,,,,,public_transport:stop_area
"CHATEAU D'EAU",,,1,"Château d'Eau",,,,,,,public_transport:stop_area
"COLONEL FABIEN",,,1,"Colonel Fabien",,,,,,,public_transport:stop_area
"PORTE DE LA VILLETTE",,,1,"Porte de la Villette",,,,,,,public_transport:stop_area
"SAINT-GERMAIN DES PRES",,,1,"Saint-Germain des Prés",,,,,,,public_transport:stop_area
DENFERT-ROCHEREAU,,,1,"Denfert Rochereau",,,,,,,public_transport:stop_area
"CHATEAU DE VINCENNES",,,1,"Château de Vincennes",,,,,,,public_transport:stop_area
ANVERS,,,1,Anvers,,,,,,,public_transport:stop_area
CONVENTION,,,1,Convention,,,,,,,public_transport:stop_area
"PORTE DE SAINT-CLOUD",,,1,"Porte de Saint-Cloud",,,,,,,public_transport:stop_area
PASTEUR,,,1,Pasteur,,,,,,,public_transport:stop_area
PIGALLE,,,1,Pigalle,,,,,,,public_transport:stop_area
DAUMESNIL,,,1,Daumesnil,,,,,,,public_transport:stop_area
CONCORDE,,,1,Concorde,,,,,,,public_transport:stop_area
"MAIRIE DE MONTREUIL",,,1,"Mairie de Montreuil",,,,,,,public_transport:stop_area
CHATILLON-MONTROUGE,,,1,"Châtillon Montrouge",,,,,,,public_transport:stop_area
SAINT-PAUL,,,1,Saint-Paul,,,,,,,public_transport:stop_area
"PORTE DE VERSAILLES",,,1,"Porte de Versailles",,,,,,,public_transport:stop_area
BERCY,,,1,Bercy,,,,,,,public_transport:stop_area
"HOTEL DE VILLE",,,1,"Hôtel de Ville",,,,,,,public_transport:stop_area
"FRANKLIN D. ROOSEVELT",,,1,"Franklin D. Roosevelt",,,,,,,public_transport:stop_area
MADELEINE,,,1,Madeleine,,,,,,,public_transport:stop_area
LOGNES,,,1,"Gare de Lognes",,,,,,,public_transport:stop_area
NOISIEL,,,1,"Gare de Noisiel",,,,,,,public_transport:stop_area
MASSY-VERRIERES,,,1,"Gare de Massy Verrières",,,,,,,public_transport:stop_area
FONTAINE-MICHALON,,,1,"Gare de Fontaine Michalon",,,,,,,public_transport:stop_area
PALAISEAU-VILLEBON,,,1,"Gare de Palaiseau Villebon",,,,,,,public_transport:stop_area
BUSSY-SAINT-GEORGES,,,1,"Gare de Bussy Saint-Georges",,,,,,,public_transport:stop_area
SAINT-MAUR-CRETEIL,,,1,"Gare de Saint-Maur Créteil",,,,,,,public_transport:stop_area
BELLEVILLE,,,1,Belleville,,,,,,,public_transport:stop_area
REPUBLIQUE,,,1,République,,,,,,,public_transport:stop_area
NANTERRE-PREFECTURE,,,1,"Gare de Nanterre Préfecture",,,,,,,public_transport:stop_area
SUCY-BONNEUIL,,,1,"Gare de Sucy Bonneuil",,,,,,,public_transport:stop_area
