query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode,skip,comment,expected_type
St Philibert lille,,,2,St. Philibert,,,,,,,public_transport:stop_area
St. Philibert lille,,,2,St. Philibert,,,,,,,public_transport:stop_area
Saint Philibert lille,,,2,St. Philibert,,,,,,,public_transport:stop_area
Saint-Philibert lille,,,2,St. Philibert,,,,,,,public_transport:stop_area
Saint philibret lille,,,2,St. Philibert,,,,,fuzzy,HOR-143 synonymes non gérés,public_transport:stop_area
Bourg lille,,,,Bourg,,,,,,,public_transport:stop_area
Maison des Enfants,,,,Maison Des Enfants,,,,,,,public_transport:stop_area
Mitterie,,,,Mitterie,,,,,,,public_transport:stop_area
Lomme Lambersart,,,,Lomme Lambersart,,,,,,,public_transport:stop_area
Bois Blancs,,,,Bois Blancs,,,,,,,public_transport:stop_area
Canteleu lille,,,,Canteleu,,,,,,,public_transport:stop_area
Port de Lille,,,,Port De Lille,,,,,,,public_transport:stop_area
Cormontaigne,,,,Cormontaigne,,,,,,,public_transport:stop_area
Porte d’Arras,,,,Porte D'Arras,,,,,,,public_transport:stop_area
Porte de Douai,,,,Porte De Douai,,,,,,,public_transport:stop_area
Porte de Valenciennes,,,,Porte De Valenciennes,,,,,,,public_transport:stop_area
Lille Grand Palais,,,,Grand Palais,,,,,,,public_transport:stop_area
Mairie de Lille,,,,Mairie De Lille,,,,,,,public_transport:stop_area
Gare Lille Flandres,,,,gare Lille Flandres,,,,,,,public_transport:stop_area
Gare Lille Europe,,,,gare Lille Europe,,,,,,,public_transport:stop_area
Gare de Lille Europe,,,,gare Lille Europe,,,,,,,public_transport:stop_area
Gare de Lille Flandres,,,,gare Lille Flandres,,,,,,,public_transport:stop_area
Mons Sarts,,,,Mons Sarts,,,,,,,public_transport:stop_area
Mairie de Mons,,,,Mairie De Mons,,,,,,,public_transport:stop_area
Fort de Mons,,,,Fort De Mons,,,,,,,public_transport:stop_area
Les Prés,,,,Les Pres-E. Pisani,,,,,,,public_transport:stop_area
Jean Jaurès,,,,Jean Jaures,,,,,,,public_transport:stop_area
Wasquehal Pavé de Lille,,,,Pave De Lille,,,Wasquehal,,,,public_transport:stop_area
Wasquehal Hotel de Ville,,,,Hotel de Ville,,,Wasquehal,,,,public_transport:stop_area
Croix Centre,,,,Centre,,,Croix,,,,public_transport:stop_area
Centre Croix,,,,Centre,,,Croix,,,,public_transport:stop_area
Epeule Montesquieu,,,,Épeule Montesquieu,,,,,,,public_transport:stop_area
Roubaix Charles de Gaule,,,,Roubaix Charles de Gaulle,,,,,,,public_transport:stop_area
Roubaix Charles de Gaulle,,,,Roubaix Charles de Gaulle,,,,,,,public_transport:stop_area
Roubaix Grand Place,,,,Roubaix Grand Place,,,,,,,public_transport:stop_area
Gare Jean Lebas,,,,Gare Jean Lebas,,,,,,,public_transport:stop_area
Alsace,,,,Alsace,,,,,,,public_transport:stop_area
