query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode,skip,comment,expected_type
St Philibert,3.066667,50.633333,,St. Philibert,,,,,data,2 SA St. Philibert et St Philibert,public_transport:stop_area
Bourg,3.066667,50.633333,,Bourg,,,,,,,public_transport:stop_area
Maison des Enfants,3.066667,50.633333,,Maison Des Enfants,,,,,,,public_transport:stop_area
Mitterie,3.066667,50.633333,,Mitterie,,,,,,,public_transport:stop_area
Lomme Lambersart,3.066667,50.633333,,Lomme Lambersart,,,,,,,public_transport:stop_area
Bois Blancs,3.066667,50.633333,,Bois Blancs,,,,,,,public_transport:stop_area
Canteleu,3.066667,50.633333,,Canteleu,,,,,,,public_transport:stop_area
Port de Lille,3.066667,50.633333,,Port De Lille,,,,,,,public_transport:stop_area
Cormontaigne,3.066667,50.633333,,Cormontaigne,,,,,,,public_transport:stop_area
Porte d’Arras,3.066667,50.633333,,Porte D'Arras,,,,,,,public_transport:stop_area
Porte de Douai,3.066667,50.633333,,Porte De Douai,,,,,,,public_transport:stop_area
Porte de Valenciennes,3.066667,50.633333,,Porte De Valenciennes,,,,,,,public_transport:stop_area
Lille Grand Palais,3.066667,50.633333,,Grand Palais,,,,,,,public_transport:stop_area
Mairie de Lille,3.066667,50.633333,,Mairie De Lille,,,,,,,public_transport:stop_area
Gare Lille Flandres,3.066667,50.633333,,gare Lille Flandres,,,,,,,public_transport:stop_area
Gare Lille Europe,3.066667,50.633333,,gare Lille Europe,,,,,,,public_transport:stop_area
Gare de Lille Europe,3.066667,50.633333,,gare Lille Europe,,,,,,,public_transport:stop_area
Gare de Lille Flandres,3.066667,50.633333,,gare Lille Flandres,,,,,,,public_transport:stop_area
Mons Sarts,3.066667,50.633333,,Mons Sarts,,,,,,,public_transport:stop_area
Mairie de Mons,3.066667,50.633333,,Mairie De Mons,,,,,,,public_transport:stop_area
Fort de Mons,3.066667,50.633333,,Fort De Mons,,,,,,,public_transport:stop_area
Les Prés,3.066667,50.633333,,Les Pres-E. Pisani,,,,,,,public_transport:stop_area
Jean Jaurès,3.066667,50.633333,,Jean Jaures,,,,,,,public_transport:stop_area
Wasquehal Pavé de Lille,3.066667,50.633333,,Pave De Lille,,,Wasquehal,,,,public_transport:stop_area
Wasquehal Hotel de Ville,3.066667,50.633333,,Wasquehal Hotel de Ville,,,Wasquehal,,,,public_transport:stop_area
Croix Centre,3.066667,50.633333,,Centre,,,Croix,,,,public_transport:stop_area
Centre Croix,3.066667,50.633333,,Centre,,,Croix,,,,public_transport:stop_area
Epeule Montesquieu,3.066667,50.633333,,Épeule Montesquieu,,,,,,,public_transport:stop_area
Roubaix Charles de Gaule,3.066667,50.633333,,Roubaix Charles de Gaulle,,,,,,,public_transport:stop_area
Roubaix Charles de Gaulle,3.066667,50.633333,,Roubaix Charles de Gaulle,,,,,,,public_transport:stop_area
Roubaix Grand Place,3.066667,50.633333,,Roubaix Grand Place,,,,,,,public_transport:stop_area
Gare Jean Lebas,3.066667,50.633333,,Gare Jean Lebas,,,,,,,public_transport:stop_area
Alsace,3.066667,50.633333,,Alsace,,,,,,,public_transport:stop_area
Mercure,3.066667,50.633333,,Mercure,,,,,,,public_transport:stop_area
Tourcoing sébastopol,3.066667,50.633333,,Gare De Tourcoing (Tourcoing Sebastopol),,,Tourcoing,,,,public_transport:stop_area
Tourcoing Centre,3.066667,50.633333,,Tourcoing Centre,,,,,,,public_transport:stop_area
Pont de Neuville,3.066667,50.633333,,Pont De Neuville,,,,,,,public_transport:stop_area
Bourgogne,3.066667,50.633333,,Bourgogne,,,,,,,public_transport:stop_area
CH Dron,3.066667,50.633333,,C.H. Dron,,,Tourcoing,,,,public_transport:stop_area
CH. Dron,3.066667,50.633333,,C.H. Dron,,,Tourcoing,,,,public_transport:stop_area
C.H.Dron,3.066667,50.633333,,C.H. Dron,,,Tourcoing,,,,public_transport:stop_area
Calmette,3.066667,50.633333,,CHU-Eurasante (C.H.R B-Calmette),,,,,,,public_transport:stop_area
CHRB Calmette,3.066667,50.633333,,CHU-Eurasante (C.H.R B-Calmette),,,,,,,public_transport:stop_area
Oscar Lambret,3.066667,50.633333,,C.H.R Oscar Lambret,,,,,poi,,public_transport:stop_area
Porte des Postes,3.066667,50.633333,,Porte Des Postes,,,,,,,public_transport:stop_area
Gambetta,3.066667,50.633333,,Gambetta,,,,,,,public_transport:stop_area
Republique Beaux Arts,3.066667,50.633333,,Republique Beaux-Arts,,,,,,,public_transport:stop_area
Rihour,3.066667,50.633333,,Rihour,,,,,,,public_transport:stop_area
Caulier,3.066667,50.633333,,Caulier,,,,,,,public_transport:stop_area
Fives,3.066667,50.633333,,Fives,,,,,,,public_transport:stop_area
Marbrerie,3.066667,50.633333,,Marbrerie,,,,,,,public_transport:stop_area
Hellemmes,3.066667,50.633333,,Hellemmes,,,,,,,public_transport:stop_area
Lezennes,3.066667,50.633333,2,Lezennes,,,,,,,public_transport:stop_area
Pont de Bois,3.066667,50.633333,,Pont De Bois,,,Villeneuve-d'Ascq,,,,public_transport:stop_area
Villeneuve d’ascq Hotel de ville,3.066667,50.633333,2,Villeneuve d'Ascq - Hôtel de Ville,,,Villeneuve-d'Ascq,,,,public_transport:stop_area
Triolo,3.066667,50.633333,,Triolo,,,Villeneuve-d'Ascq,,,,public_transport:stop_area
Cité scientifique Pr Gabillard,3.066667,50.633333,,Cité Scientifique - Lille,,,Villeneuve-d'Ascq,,,,public_transport:stop_area
Cantons Stade Pierre Mauroy,3.066667,50.633333,2,4 Cantons Stade,,,Villeneuve-d'Ascq,,,,public_transport:stop_area
Pierre Mauroy,3.066667,50.633333,,4 Cantons Stade,,,Villeneuve-d'Ascq,,testCase,cas métier pertinent?,public_transport:stop_area
Pierre Moroy,3.066667,50.633333,,4 Cantons Stade,,,Villeneuve-d'Ascq,,testCase,cas métier pertinent?,public_transport:stop_area
Stade Pierre Mauroy,3.066667,50.633333,2,4 Cantons Stade,,,Villeneuve-d'Ascq,,,,public_transport:stop_area
4 Cantons,3.066667,50.633333,2,4 Cantons Stade,,,Villeneuve-d'Ascq,,,Cet arret existe 3 fois dans les données avec nom different.,public_transport:stop_area
Gare de Lyon,3.066667,50.633333,4,gare de Lyon-Vaise,,,,,,,public_transport:stop_area
Romarin,3.066667,50.633333,,Romarin,,,,,,,public_transport:stop_area
Botanique,3.066667,50.633333,,Botanique,,,,,,,public_transport:stop_area
Saint Maur,3.066667,50.633333,,Saint Maur,,,La Madeleine,,,,public_transport:stop_area
Buisson,3.066667,50.633333,,Buisson,,,,,,,public_transport:stop_area
Brossolette,3.066667,50.633333,,Brossolette,,,,,,,public_transport:stop_area
Brosolette,3.066667,50.633333,2,Brossolette,,,,,,,public_transport:stop_area
Brossolete,3.066667,50.633333,,Brossolette,,,,,,,public_transport:stop_area
Clemenceau Hippodrome,3.066667,50.633333,2,Clemenceau Hippodrome,,,Marcq-en-Barœul,,,Une station “Clemenceau” une “clemenceau Hippodrome”,public_transport:stop_area
Celemenceau,3.066667,50.633333,2,Clemenceau Hippodrome,,,Marcq-en-Barœul,,,Une station “Clemenceau” une “clemenceau Hippodrome”,public_transport:stop_area
Croisé Laroche,3.066667,50.633333,,Croise Laroche,,,,,,,public_transport:stop_area
Foch,3.066667,50.633333,,Foch,,,,,,,public_transport:stop_area
Le Quesne,3.066667,50.633333,,Le Quesne,,,,,,?,public_transport:stop_area
lequesne,3.066667,50.633333,2,Le Quesne,,,,,,,public_transport:stop_area
cerisaie centre d’affaires,3.066667,50.633333,2,Cerisaie,,,,,,,public_transport:stop_area
cerisaie,3.066667,50.633333,,Cerisaie,,,,,,,public_transport:stop_area
chateau rouge,3.066667,50.633333,,Château Rouge,,,,,,,public_transport:stop_area
cartelot,3.066667,50.633333,,Cartelot,,,,,,,public_transport:stop_area
grand cottignis,3.066667,50.633333,,Grand Cottignies,,,,,,,public_transport:stop_area
grand cottignie,3.066667,50.633333,,Grand Cottignies,,,,,,,public_transport:stop_area
triez,3.066667,50.633333,,Triez,,,,,,,public_transport:stop_area
Trois suisses,3.066667,50.633333,,Trois Suisses,,,,,,,public_transport:stop_area
Faidherbe,3.066667,50.633333,,Faidherbe,,,,,,,public_transport:stop_area
Ma campagne,3.066667,50.633333,,Ma Campagne,,,,,,,public_transport:stop_area
Campagne,3.066667,50.633333,,Ma Campagne,,,,,,,public_transport:stop_area
Pont hydraulique,3.066667,50.633333,,Pont Hydraulique,,,,,,,public_transport:stop_area
Victoire,3.066667,50.633333,2,Victoire,,,,,,,public_transport:stop_area
Acacias,3.066667,50.633333,,Acacias,,,,,,,public_transport:stop_area
Pont Whasquehal,3.066667,50.633333,,Pont De Wasquehal,,,,,,,public_transport:stop_area
Pont de Whasquehal,3.066667,50.633333,,Pont De Wasquehal,,,,,,,public_transport:stop_area
La terrasse,3.066667,50.633333,,La Terrasse,,,,,,,public_transport:stop_area
Terrasse,3.066667,50.633333,,La Terrasse,,,,,,,public_transport:stop_area
Terasse,3.066667,50.633333,,La Terrasse,,,,,,,public_transport:stop_area
Le sart,3.066667,50.633333,,Le Sart,,,Villeneuve-d'Ascq,,connu,HOR-147,public_transport:stop_area
Sart,3.066667,50.633333,,Le Sart,,,Villeneuve-d'Ascq,,,,public_transport:stop_area
