query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
kattenburgerplein 1 1018 KK amsterdam,,,4,,1,Kattenburgerplein,Amsterdam,
olympisch stadion 44 amsterdam,,,4,,44,Olympisch Stadion,Amsterdam,
keizersgracht 148 amsterdam,,,4,,148,Keizersgracht,Amsterdam,
zeedijk 103-111 amsterdam,,,4,,,Zeedijk,Amsterdam,
taksteeg 7 BG 1012 PB amsterdam,,,4,,,Taksteeg,Amsterdam,
rokin 18 amsterdam,,,4,,18,Rokin,Amsterdam,
singel 404 amsterdam,,,4,,404,Singel,Amsterdam,
bellamyplein 51 amsterdam,,,4,,51,Bellamyplein,Amsterdam,
max euweplein amsterdam,,,4,,,Max Euweplein,Amsterdam,
rembrandtplein 24 amsterdam,,,4,,24,Rembrandtplein,Amsterdam,
albert cuypstraat 182 amsterdam,,,4,,182,Albert Cuypstraat,Amsterdam,
mt ondinaweg amsterdam,,,4,,,mt. Ondinaweg,Amsterdam,
ndsm-plein 1 amsterdam,,,4,,,NDSM-plein,Amsterdam,
ferdinand bolstraat amsterdam,,,4,,,Ferdinand Bolstraat,Amsterdam,
nes 67 amsterdam,,,4,,67,Nes,Amsterdam,
Begijnensteeg 6-8 amsterdam,,,4,,,Begijnensteeg,Amsterdam,
vondelpark 5 1071AA amsterdam,,,4,,5,Vondelpark,Amsterdam,
amstel 34 amsterdam,,,4,,34,Amstel,Amsterdam,
dam 16 amsterdam,,,4,,16,Dam,Amsterdam,
johnny jordaan plein amsterdam,,,4,,,Johnny Jordaanplein,Amsterdam,
jonas daniel meijerplein 2-4 amsterdam,,,4,,,Jonas Daniël Meijerplein,Amsterdam,
plantage middenlaan 2 amsterdam,,,4,,2,Plantage Middenlaan,Amsterdam,
damrak 12 amsterdam,,,4,,,Damrak,Amsterdam,
polonceaukade 1 amsterdam,,,4,,1,Polonceaukade,Amsterdam,
korte leidsedwarsstraat 115 amsterdam,,,4,,115,Korte Leidsedwarsstraat,Amsterdam,
thorbeckeplein amsterdam,,,4,,,Thorbeckeplein,Amsterdam,
kloveniersburgwal 12 amsterdam,,,4,,12,kloveniersburgwal,Amsterdam,
jordaan netherlands,,,4,Jordaan,,,Amsterdam,
haarlemmerdijk,,,4,Haarlemmerdijk,,,Amsterdam,
markerkant 14 5 Almere,,,2,,,Markerkant 14,Almere,
3e oosterparklaan 44 utrecht,,,1,,,Derde Oosterparklaan,Utrecht,
Derde Oosterparklaan,,,1,,,Derde Oosterparklaan,Utrecht,
Tweede Oosterparklaan,,,1,,,Tweede Oosterparklaan,Utrecht,
Brasemstraat 105 Utrecht,,,1,,,Brasemstraat,Utrecht,
Brasemstraat 87 Utrecht,,,2,,,Brasemstraat,Utrecht,
Fleur rotterdam,,,1,,,Fleur,Rotterdam,
Zanderijweg Apeldoorn,,,1,,,Zanderijweg,Apeldoorn,
Zutphenseweg 41 Deventer,,,1,,41,Zutphenseweg,Deventer,
Visbystraat 5 Deventer,,,1,,5,Visbystraat,Deventer,
"elvis presleystraadt zaandijk",,,1,,,Elvis Presleystraat,Zaandijk,
"kepplerstraat 8 zaandam",,,1,,8,Kepplerstraat,Zaandam,
"Dashorst",,,1,,,Dashorst,Leusden,
"Dashorst 29",,,1,,29,Dashorst,Leusden,3833GG
"Zanderijweg",,,6,,,Zanderijweg,Apeldoorn,
"Zanderijweg 80",,,1,,80,Zanderijweg,Apeldoorn,7312LL
"Laan 24 nunspeet",,,1,,24,Laan,Nunspeet,8071JA
"Noorderweg 29 bussum",,,1,,29,Noorderweg,Bussum,
"Kerkstraat 1 Huizen",,,1,,1,Kerkstraat,Huizen,1271RJ
"Contrabasweg 65 Almere",,,1,,65,Contrabasweg,Almere,1312LP
"Geukerdijk 8A, Haaksbergen",,,1,,8a,Geukerdijk,Haaksbergen,7481CB
"Parkweg 25, Enschede",,,1,,25,Parkweg,Enschede,7513AR
"Beukweg 42, Hengelo",,,1,,42,Beukweg,Hengelo,7556DE
"Akkerwal 2a, wierden",,,1,,2a,Akkerwal,Wierden,7642NV
"Slotstraat 10, barneveld",,,1,,10,Slotstraat,Barneveld,
"JC Wilslaan 8, Apeldoorn",,,1,,8,J.C. Wilslaan,Apeldoorn,7313HL
"Van der Hagenstraat 7, Ede",,,1,,7,Van der Hagenstraat,Ede,6717DE
"Berkenweg Amersfoort",,,1,,,Berkenweg,Amersfoort,
"Berkenweg 3 Amersfoort",,,1,,3,Berkenweg,Amersfoort,
"Walsteeg Utrecht",,,1,,,Walsteeg,Utrecht,
"Walsteeg 3 Utrecht",,,1,,3,Walsteeg,Utrecht,
"Hitchcocklaan 20",,,1,,20,Hitchcocklaan,Almere,1325TD
"Hitchcocklaan 8-54",,,2,,8,Hitchcocklaan,Almere,1325TD
"Hitchcocklaan 8-54",,,2,,54,Hitchcocklaan,Almere,1325TD
"De Spil Kootwijkerbroek",,,1,,,De Spil,Kootwijkerbroek,
"De Spil 5, Kootwijkerbroek",,,1,,5,De Spil,Kootwijkerbroek,
