query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
Chemin du Couchant 20 Lausanne,,,4,,20,Chemin du Couchant,Lausanne,
Chemin de Mornex 10 Lausanne,,,4,,10,Chemin de Mornex,Lausanne,
Avenue Marc Dufour 6 Laussanne,,,4,,6,Avenue Marc-Dufour,Lausanne,
Avenue de Cour Lausanne,,,4,,,Avenue de Cour,Lausanne,
Chemin de Bon Abri 34 Lausanne,,,4,,34,Chemin de Bon-Abri,Lausanne,
Chemin Edouard Sandoz 9 Lausanne,,,4,,9,Chemin Edouard-Sandoz,Lausanne,
Route de la Brulee 1 Ecublens,,,4,,1,Route de la Brûlée,Ecublens,
Chemin des Paquis 15 Saint Sulpice,,,4,,15,Chemin des Pâquis,Saint-Sulpice,
Avenue du Leman 6 Saint Sulpice,,,4,,6,Avenue du Léman,Saint-Sulpice,
Chemin des Vignes 11 Preverenges,,,4,,11,Chemin des Vignes,Préverenges,
Chemin du Chêne 3 Morges,,,4,,3,Chemin du Chêne,Morges,
Chemin des Emetaux 5 Tolochenaz,,,4,,5,Chemin des Emetaux,Tolochenaz,
Rue du Motty 1 St Prex,,,4,,1,Rue du Motty,Saint-Prex,
Chemin des Colombettes 1 Saint Prex,,,4,,1,Chemin des Colombettes,Saint-Prex,
Chemin Neuf 17 Etoy,,,4,,17,Chemin Neuf,Etoy,
Route du Clos de Bière 1 Etoy,,,4,,1,Route du Clos-de-Bière,Etoy,
Route du Clos de Biere 1b Etoy,,,4,,1b,Route du Clos-de-Bière,Etoy,
Rue d'Estuey 5a Etoy,,,4,,5a,Rue d'Estuey,Etoy,
Route Suisse 17bis Perroy,,,4,,17bis,Route Suisse,Perroy,
Chemin de Bellevue 4 Genolier,,,4,,4,Chemin de Bellevue,Genolier,
Chemin de Pierre Lente 8 Genolier,,,4,,8,Chemin de Pierre-Lente,Genolier,
Route de Saint Cergue 308 Nyon,,,4,,308,Route de Saint-Cergue,Nyon,
Route de St Cergue 314 Nyon,,,4,,314,Route de Saint-Cergue,Nyon,
Route de Gingins 3 Nyon,,,4,,3,Route de Gingins,Nyon,
place du Chateau 10 Nyon,,,4,,10,place du Château,Nyon,
Chemin de Bonmont 11b Nyon,,,4,,11b,Chemin de Bonmont,Nyon,
Avenue TRONCHET 19 Thônex,,,4,,19,Avenue TRONCHET,Thônex,
Chemin des Cyclamens 17 Veyrier,,,4,,17,Chemin des Cyclamens,Veyrier,
Chemin du Village de Perly 30 Perly Certoux,,,4,,30,Chemin du Village-de-Perly,Perly-Certoux,
Rue Jean Antoine GAUTIER 8 Geneve,,,,,8,Rue Jean-Antoine GAUTIER,Genève,
Rue de Lausanne 19 Genève,,,,,19,Rue de Lausanne,Genève,
Avenue de Sainte Clotilde 14bis Geneve,,,,,14bis,Avenue de Sainte-Clotilde,Genève,
Avenue WENDT 54 Genève,,,,,54,Avenue WENDT,Genève,
Avenue Giuseppe MOTTA 23 Genève,,,,,23,Avenue Giuseppe-MOTTA,Genève,
Rue LAMARTINE 10 Geneve,,,,,10,Rue LAMARTINE,Genève,
Promenade de l'Europe 35 Geneve,,,,,35,Promenade de l'Europe,Genève,
Avenue TREMBLEY 1 Genève,,,,,1,Avenue TREMBLEY,Genève,
Avenue des Morgines 22 Lancy,,,,,22,Avenue des Morgines,Lancy,
Route de la Gare de Satigny 11 Satigny,,,,,11,Route de la Gare-de-Satigny,Satigny,
Chemin du Rail 8 Dardagny,,,,,8,Chemin du Rail,Dardagny,
Chemin du Rail 8 La Plaine,,,,,8,Chemin du Rail,Dardagny,
Chemin de la Falaise 6 Gland,,,,,6,Chemin de la Falaise,Gland,
Chemin de la Chaussee 22 Montherod,,,,,22,Chemin de la Chaussée,Montherod,
Chemin de l'Oche 1 Essertines,,,,,1,Chemin de l'Oche,Essertines-sur-Rolle,
Chemin des Molards 3 St George,,,,,3,Chemin des Molards,Saint-George,
Chemin de la Bergerie 4 Arzier,,,,,4,Chemin de la Bergerie,Arzier-Le Muids,
Chemin de l'Agasse Bière,,,,,,Chemin de l'Agasse,Bière,
Route de Biere 26a Apples,,,,,26a,Route de Bière,Apples,
